date,shop_id,category,units_sold,predicted,abs_error
2025-08-24,3,Snacks,67,71.06314152713965,4.063141527139649
2025-08-25,3,Snacks,81,83.51865187881516,2.518651878815163
2025-08-26,3,Snacks,138,121.84548838757546,16.154511612424542
2025-08-27,3,Snacks,147,132.4903231723799,14.509676827620098
2025-08-28,3,Snacks,162,146.61823785922124,15.381762140778761
2025-08-29,3,Snacks,186,169.3417824195631,16.65821758043691
2025-08-30,3,Snacks,89,95.82377258117711,6.82377258117711
2025-08-31,3,Snacks,62,62.12799077858904,0.1279907785890373
2025-09-01,3,Snacks,100,108.47970026951046,8.47970026951046
2025-09-02,3,Snacks,147,142.97828835107146,4.0217116489285445
2025-09-03,3,Snacks,136,146.8656789937374,10.86567899373739
2025-09-04,3,Snacks,138,142.91364390030955,4.913643900309552
2025-09-05,3,Snacks,168,165.05773658363987,2.9422634163601344
2025-09-06,3,Snacks,86,91.77137268963777,5.771372689637772
2025-09-07,3,Snacks,56,61.73298175949252,5.732981759492517
2025-09-08,3,Snacks,129,121.99360598185314,7.006394018146864
2025-09-09,3,Snacks,121,144.3726146910968,23.3726146910968
2025-09-10,3,Snacks,134,129.92470867552564,4.075291324474364
2025-09-11,3,Snacks,131,132.5648365253868,1.564836525386795
2025-09-12,3,Snacks,162,151.60016009675883,10.399839903241173
2025-09-13,3,Snacks,107,96.30905529412345,10.690944705876547
2025-09-14,3,Snacks,68,63.73684411412935,4.263155885870653
2025-09-15,3,Snacks,119,113.69177870718111,5.308221292818885
2025-09-16,3,Snacks,128,134.96298750792727,6.9629875079272665
2025-09-17,3,Snacks,127,134.72646327806555,7.726463278065552
2025-09-18,3,Snacks,119,123.46404500842131,4.464045008421309
2025-09-19,3,Snacks,157,157.34926633537776,0.34926633537776297
2025-09-20,3,Snacks,85,99.47258784012826,14.472587840128256
2025-09-21,3,Snacks,60,64.64071402117429,4.64071402117429
2025-09-22,3,Snacks,124,123.8023064296847,0.19769357031529466
2025-09-23,3,Snacks,147,135.88651826943527,11.113481730564729
2025-09-24,3,Snacks,133,139.97338882066973,6.973388820669726
2025-09-25,3,Snacks,131,136.1233917950466,5.123391795046587
2025-09-26,3,Snacks,127,154.31056323999942,27.310563239999425
2025-09-27,3,Snacks,84,96.7849845997377,12.784984599737697
2025-09-28,3,Snacks,56,65.14635624020765,9.146356240207652
2025-09-29,3,Snacks,127,127.57102408993333,0.5710240899333314
2025-09-30,3,Snacks,128,140.7243304050454,12.724330405045407
2025-10-01,3,Snacks,142,131.40925629471977,10.590743705280232
2025-10-02,3,Snacks,143,139.54353290152687,3.4564670984731265
2025-10-03,3,Snacks,122,130.88809223853744,8.888092238537439
2025-10-04,3,Snacks,86,91.77117533128751,5.771175331287509
2025-10-05,3,Snacks,59,63.30067966099932,4.300679660999322
2025-10-06,3,Snacks,111,129.4557119780983,18.455711978098293
2025-10-07,3,Snacks,149,120.79908701032653,28.20091298967347
2025-10-08,3,Snacks,121,118.64024584176649,2.359754158233514
2025-10-09,3,Snacks,144,138.1729336829413,5.827066317058694
2025-10-10,3,Snacks,144,142.1985226597575,1.8014773402425135
2025-10-11,3,Snacks,93,91.80063436223176,1.1993656377682385
2025-10-12,3,Snacks,54,65.00999112589906,11.009991125899063
2025-10-13,3,Snacks,130,127.75007928154427,2.2499207184557264
2025-10-14,3,Snacks,125,121.40166089180309,3.5983391081969103
2025-10-15,3,Snacks,135,114.22643725998736,20.773562740012636
2025-10-16,3,Snacks,154,135.28749613115207,18.712503868847932
2025-10-17,3,Snacks,133,134.7213975052503,1.7213975052503088
2025-10-18,3,Snacks,111,91.45712981580178,19.54287018419822
2025-10-19,3,Snacks,59,62.007746955378025,3.0077469553780247
2025-10-20,3,Snacks,120,124.47873570640151,4.478735706401508
2025-10-21,3,Snacks,146,135.4037440986201,10.596255901379891
2025-10-22,3,Snacks,135,119.83044994272123,15.16955005727877
2025-10-23,3,Snacks,124,115.47390428347182,8.526095716528175
2025-10-24,3,Snacks,163,145.78268377889407,17.217316221105932
2025-10-25,3,Snacks,83,94.85309655308889,11.85309655308889
2025-10-26,3,Snacks,63,62.2670947230577,0.7329052769422972
2025-10-27,3,Snacks,122,119.07782881647232,2.9221711835276807
2025-10-28,3,Snacks,114,127.55125554097393,13.551255540973926
2025-10-29,3,Snacks,101,123.35540486517186,22.355404865171863
2025-10-30,3,Snacks,126,129.0835716719683,3.0835716719682864
2025-10-31,3,Snacks,128,137.86972046934494,9.86972046934494
2025-11-01,3,Snacks,75,92.5672717885751,17.5672717885751
2025-11-02,3,Snacks,57,68.22207960832097,11.222079608320968
2025-11-03,3,Snacks,117,125.67172708541823,8.671727085418226
2025-11-04,3,Snacks,160,135.1279714033885,24.8720285966115
2025-11-05,3,Snacks,112,120.32037563149107,8.320375631491075
2025-11-06,3,Snacks,150,126.32924515395008,23.670754846049917
2025-11-07,3,Snacks,155,142.570505499123,12.429494500877013
2025-11-08,3,Snacks,86,84.63269181676462,1.3673081832353802
2025-11-09,3,Snacks,65,62.33100269091688,2.6689973090831174
2025-11-10,3,Snacks,121,116.6625614372901,4.337438562709906
2025-11-11,3,Snacks,130,127.88369425073148,2.1163057492685198
2025-11-12,3,Snacks,125,111.5389924976471,13.4610075023529
2025-11-13,3,Snacks,165,133.0670504425197,31.9329495574803
2025-11-14,3,Snacks,134,141.04946509352607,7.0494650935260665
2025-11-15,3,Snacks,79,91.11621399154717,12.11621399154717
2025-11-16,3,Snacks,63,55.178926051519525,7.821073948480475
2025-11-17,3,Snacks,125,127.33205750661642,2.3320575066164224
2025-11-18,3,Snacks,114,116.06860066611154,2.0686006661115357
2025-11-19,3,Snacks,129,132.0193832051828,3.0193832051828053
2025-11-20,3,Snacks,131,116.01687328447879,14.983126715521209
2025-11-21,3,Snacks,135,129.45522317258664,5.544776827413358
2025-11-22,3,Snacks,97,80.02649302178953,16.973506978210466
2025-11-23,3,Snacks,62,62.81534272067966,0.8153427206796593
2025-11-24,3,Snacks,106,129.2362884345358,23.236288434535794
2025-11-25,3,Snacks,127,122.60628629757606,4.393713702423938
2025-11-26,3,Snacks,155,130.3357970609418,24.664202939058214
2025-11-27,3,Snacks,150,139.50389119926191,10.496108800738085
2025-11-28,3,Snacks,165,151.80652919406322,13.193470805936784
2025-11-29,3,Snacks,81,86.20833259375743,5.208332593757433
2025-11-30,3,Snacks,63,63.9339331920664,0.933933192066398
2025-12-01,3,Snacks,131,126.7305553450573,4.269444654942703
2025-12-02,3,Snacks,121,134.28582894632527,13.285828946325267
2025-12-03,3,Snacks,143,136.8135836674403,6.186416332559702
2025-12-04,3,Snacks,126,140.3963293581978,14.39632935819779
2025-12-05,3,Snacks,166,157.98386366065802,8.016136339341983
2025-12-06,3,Snacks,86,89.58818144409572,3.5881814440957243
2025-12-07,3,Snacks,75,64.23730664217925,10.762693357820751
2025-12-08,3,Snacks,104,110.1953914760548,6.195391476054795
2025-12-09,3,Snacks,148,131.4093252242157,16.590674775784294
2025-12-10,3,Snacks,132,139.4826775537,7.4826775537
2025-12-11,3,Snacks,146,141.041847420994,4.958152579005997
2025-12-12,3,Snacks,183,159.75353885355491,23.246461146445085
2025-12-13,3,Snacks,94,91.57067307976233,2.4293269202376706
2025-12-14,3,Snacks,68,63.740613672291325,4.259386327708675
2025-12-15,3,Snacks,120,116.28406184104749,3.715938158952511
2025-12-16,3,Snacks,126,130.58973274359312,4.5897327435931174
2025-12-17,3,Snacks,130,138.963663399017,8.963663399017008
2025-12-18,3,Snacks,124,137.36241942839717,13.362419428397175
2025-12-19,3,Snacks,154,154.11278932819098,0.11278932819098486
2025-12-20,3,Snacks,97,91.56386005410597,5.436139945894027
2025-12-21,3,Snacks,53,58.62332492562746,5.623324925627458
2025-12-22,3,Snacks,133,112.75324903029204,20.24675096970796
2025-12-23,3,Snacks,118,132.96548291917483,14.965482919174832
2025-12-24,3,Snacks,137,106.51509260804694,30.484907391953058
2025-12-25,3,Snacks,0,52.235162819071725,52.235162819071725
2025-12-26,3,Snacks,72,67.37737096458133,4.622629035418669
2025-12-27,3,Snacks,80,91.06679688710437,11.066796887104374
2025-12-28,3,Snacks,64,51.33771473578498,12.662285264215022
2025-12-29,3,Snacks,118,123.26659039289424,5.266590392894244
2025-12-30,3,Snacks,135,115.58966447829798,19.410335521702024
2025-12-31,3,Snacks,120,123.00971506006644,3.0097150600664406
2025-07-01,4,Bakery,48,49.16296106097081,1.162961060970808
2025-07-02,4,Bakery,48,47.44348221799256,0.5565177820074396
2025-07-03,4,Bakery,46,55.389135964848,9.389135964848002
2025-07-04,4,Bakery,75,61.704772924974435,13.295227075025565
2025-07-05,4,Bakery,66,54.07526720817608,11.92473279182392
2025-07-06,4,Bakery,48,45.49686528142876,2.503134718571239
2025-07-07,4,Bakery,31,53.4224518514005,22.422451851400503
2025-07-08,4,Bakery,61,53.05873239219923,7.941267607800768
2025-07-09,4,Bakery,54,49.35792890131012,4.6420710986898825
2025-07-10,4,Bakery,80,62.21126581654913,17.78873418345087
2025-07-11,4,Bakery,71,62.42275917130952,8.577240828690478
2025-07-12,4,Bakery,70,55.236683230826,14.763316769173997
2025-07-13,4,Bakery,35,39.18337691329742,4.183376913297423
2025-07-14,4,Bakery,60,55.82830718175985,4.171692818240153
2025-07-15,4,Bakery,52,52.145189106362324,0.14518910636232363
2025-07-16,4,Bakery,51,51.86265872732151,0.8626587273215094
2025-07-17,4,Bakery,58,55.851415074235994,2.1485849257640055
2025-07-18,4,Bakery,55,64.80460043419073,9.804600434190732
2025-07-19,4,Bakery,48,54.10876073061805,6.108760730618052
2025-07-20,4,Bakery,35,37.634851569950854,2.634851569950854
2025-07-21,4,Bakery,52,47.06590252523287,4.934097474767128
2025-07-22,4,Bakery,46,45.9450468736517,0.05495312634830185
2025-07-23,4,Bakery,48,47.089219824830145,0.9107801751698545
2025-07-24,4,Bakery,46,54.74685127885959,8.746851278859587
2025-07-25,4,Bakery,55,54.94066812770681,0.05933187229319259
2025-07-26,4,Bakery,50,53.29211918992158,3.2921191899215785
2025-07-27,4,Bakery,31,30.701268288297584,0.2987317117024162
2025-07-28,4,Bakery,48,53.52641567289211,5.526415672892107
2025-07-29,4,Bakery,52,54.52141824381862,2.521418243818623
2025-07-30,4,Bakery,44,53.64474709943762,9.644747099437623
2025-07-31,4,Bakery,47,46.04129575077149,0.9587042492285107
2025-08-01,4,Bakery,63,55.288359223440885,7.711640776559115
2025-08-02,4,Bakery,47,53.73112619659742,6.7311261965974225
2025-08-03,4,Bakery,29,28.787041434156833,0.21295856584316653
2025-08-04,4,Bakery,48,53.96206227260174,5.962062272601742
2025-08-05,4,Bakery,43,52.0538865336422,9.0538865336422
2025-08-06,4,Bakery,54,52.6351598059437,1.364840194056299
2025-08-07,4,Bakery,53,48.86490200833735,4.135097991662647
2025-08-08,4,Bakery,52,54.25465313370308,2.25465313370308
2025-08-09,4,Bakery,55,49.254733671940066,5.745266328059934
2025-08-10,4,Bakery,34,33.21051724543092,0.7894827545690788
2025-08-11,4,Bakery,44,52.70355455334312,8.703554553343118
2025-08-12,4,Bakery,44,42.53846908295668,1.4615309170433193
2025-08-13,4,Bakery,50,48.43757440945185,1.5624255905481519
2025-08-14,4,Bakery,54,55.608645544495026,1.608645544495026
2025-08-15,4,Bakery,71,55.88330568514299,15.116694314857007
2025-08-16,4,Bakery,42,51.55104412489227,9.551044124892272
2025-08-17,4,Bakery,31,32.83741413039365,1.8374141303936469
2025-08-18,4,Bakery,46,49.66756967540832,3.6675696754083233
2025-08-19,4,Bakery,50,44.49194744482234,5.508052555177663
2025-08-20,4,Bakery,53,52.87277063894965,0.12722936105034677
2025-08-21,4,Bakery,54,52.84930811062902,1.1506918893709823
2025-08-22,4,Bakery,63,60.26730077195667,2.73269922804333
2025-08-23,4,Bakery,50,52.79208549777392,2.7920854977739182
2025-08-24,4,Bakery,38,34.25171069526224,3.74828930473776
2025-08-25,4,Bakery,28,30.090152279599884,2.0901522795998844
2025-08-26,4,Bakery,51,41.70152077569098,9.29847922430902
2025-08-27,4,Bakery,51,50.54040780034557,0.45959219965443054
2025-08-28,4,Bakery,51,53.040104307748415,2.0401043077484147
2025-08-29,4,Bakery,58,62.68058259313165,4.680582593131653
2025-08-30,4,Bakery,48,49.87231335219933,1.8723133521993276
2025-08-31,4,Bakery,29,38.07083461463243,9.070834614632432
2025-09-01,4,Bakery,61,49.26013092494721,11.739869075052788
2025-09-02,4,Bakery,56,60.60518829886865,4.605188298868647
2025-09-03,4,Bakery,66,64.90262448708029,1.0973755129197116
2025-09-04,4,Bakery,73,63.13774183157493,9.862258168425072
2025-09-05,4,Bakery,71,70.27148887535633,0.7285111246436742
2025-09-06,4,Bakery,63,62.63920564552287,0.3607943544771288
2025-09-07,4,Bakery,48,37.985001854230454,10.014998145769546
2025-09-08,4,Bakery,56,58.88845260037069,2.888452600370691
2025-09-09,4,Bakery,68,66.31533249807528,1.6846675019247215
2025-09-10,4,Bakery,62,53.156302753173826,8.843697246826174
2025-09-11,4,Bakery,63,58.68403305796194,4.3159669420380595
2025-09-12,4,Bakery,71,69.3987186455722,1.6012813544277975
2025-09-13,4,Bakery,69,64.48877130264532,4.511228697354682
2025-09-14,4,Bakery,45,46.58575903509897,1.5857590350989668
2025-09-15,4,Bakery,59,58.99366076961458,0.0063392303854215015
2025-09-16,4,Bakery,59,64.3528210531412,5.352821053141199
2025-09-17,4,Bakery,63,67.05643363127848,4.05643363127848
2025-09-18,4,Bakery,64,61.94043105038782,2.059568949612178
2025-09-19,4,Bakery,80,77.5718983988492,2.4281016011508
2025-09-20,4,Bakery,66,69.11483723120885,3.1148372312088526
2025-09-21,4,Bakery,45,48.09410533154236,3.094105331542359
2025-09-22,4,Bakery,64,66.22746317038828,2.227463170388276
2025-09-23,4,Bakery,63,65.54185682196844,2.5418568219684374
2025-09-24,4,Bakery,70,70.65239058200117,0.6523905820011748
2025-09-25,4,Bakery,69,69.26980306003259,0.2698030600325865
2025-09-26,4,Bakery,77,73.70990143702834,3.2900985629716644
2025-09-27,4,Bakery,67,67.87978875790769,0.87978875790769
2025-09-28,4,Bakery,53,47.29968629243765,5.700313707562351
2025-09-29,4,Bakery,65,69.67656166858613,4.676561668586132
2025-09-30,4,Bakery,72,68.80215176217823,3.1978482378217734
2025-10-01,4,Bakery,67,66.05931228799345,0.9406877120065502
2025-10-02,4,Bakery,75,72.58945068533234,2.410549314667662
2025-10-03,4,Bakery,69,69.9570397845119,0.9570397845119061
2025-10-04,4,Bakery,62,74.05300288976028,12.053002889760279
2025-10-05,4,Bakery,45,54.99279062197804,9.992790621978038
2025-10-06,4,Bakery,54,65.32465627817356,11.324656278173563
2025-10-07,4,Bakery,67,52.63732197933804,14.36267802066196
2025-10-08,4,Bakery,54,54.21400605787874,0.21400605787874127
2025-10-09,4,Bakery,75,69.41644624428044,5.583553755719564
2025-10-10,4,Bakery,77,73.11942374108872,3.880576258911276
2025-10-11,4,Bakery,65,65.76973395242443,0.7697339524244313
2025-10-12,4,Bakery,42,44.89083060722788,2.8908306072278833
2025-10-13,4,Bakery,61,64.17399557263913,3.1739955726391287
2025-10-14,4,Bakery,60,61.33112131980579,1.3311213198057885
2025-10-15,4,Bakery,56,59.00035175299934,3.000351752999343
2025-10-16,4,Bakery,70,70.90791834786536,0.9079183478653619
2025-10-17,4,Bakery,65,66.63949695902541,1.6394969590254078
2025-10-18,4,Bakery,58,64.09254531775129,6.092545317751288
2025-10-19,4,Bakery,46,47.22123463921676,1.2212346392167603
2025-10-20,4,Bakery,67,58.0949198053471,8.905080194652903
2025-10-21,4,Bakery,56,65.20387624522364,9.20387624522364
2025-10-22,4,Bakery,64,58.43138416400124,5.568615835998763
2025-10-23,4,Bakery,56,59.66386340012045,3.663863400120448
2025-10-24,4,Bakery,74,71.8303233884635,2.1696766115365023
2025-10-25,4,Bakery,62,62.3547409275801,0.354740927580103
2025-10-26,4,Bakery,44,45.81370031629309,1.8137003162930867
2025-10-27,4,Bakery,70,57.48789897114673,12.512101028853273
2025-10-28,4,Bakery,59,60.968358103756785,1.9683581037567848
2025-10-29,4,Bakery,51,60.34396048167516,9.343960481675161
2025-10-30,4,Bakery,58,66.20325449424205,8.203254494242046
2025-10-31,4,Bakery,69,68.50386359467686,0.49613640532314207
2025-11-01,4,Bakery,64,61.4947487963524,2.505251203647603
2025-11-02,4,Bakery,45,47.6330469891373,2.6330469891372985
2025-11-03,4,Bakery,61,62.44054309834007,1.440543098340072
2025-11-04,4,Bakery,63,62.56682235318142,0.43317764681857795
2025-11-05,4,Bakery,65,56.57738636361085,8.422613636389151
2025-11-06,4,Bakery,66,62.273135703856795,3.726864296143205
2025-11-07,4,Bakery,70,69.06676891170125,0.9332310882987542
2025-11-08,4,Bakery,68,63.066499897562046,4.933500102437954
2025-11-09,4,Bakery,42,45.85580068653422,3.8558006865342165
2025-11-10,4,Bakery,68,63.014896281154655,4.985103718845345
2025-11-11,4,Bakery,70,62.509710110158835,7.490289889841165
2025-11-12,4,Bakery,61,59.99036059020488,1.0096394097951205
2025-11-13,4,Bakery,69,64.58563779663706,4.414362203362941
2025-11-14,4,Bakery,73,71.71689133653497,1.283108663465029
2025-11-15,4,Bakery,69,64.69630219308652,4.303697806913476
2025-11-16,4,Bakery,42,46.10213388826963,4.102133888269627
2025-11-17,4,Bakery,59,64.07088230770356,5.070882307703556
2025-11-18,4,Bakery,52,57.158635450813186,5.158635450813186
2025-11-19,4,Bakery,70,66.7220681188666,3.277931881133398
2025-11-20,4,Bakery,62,58.71072510590564,3.289274894094362
2025-11-21,4,Bakery,60,61.268343725803845,1.2683437258038452
2025-11-22,4,Bakery,68,61.44941240168471,6.550587598315289
2025-11-23,4,Bakery,49,44.79241027434163,4.207589725658373
2025-11-24,4,Bakery,64,63.89251405129833,0.10748594870167238
2025-11-25,4,Bakery,65,61.15537287440739,3.844627125592609
2025-11-26,4,Bakery,70,65.83178127388831,4.168218726111689
2025-11-27,4,Bakery,68,69.72310875828649,1.723108758286486
2025-11-28,4,Bakery,64,69.53385986288514,5.533859862885137
2025-11-29,4,Bakery,61,65.0968133994435,4.096813399443505
2025-11-30,4,Bakery,48,48.98959986313792,0.9895998631379186
2025-12-01,4,Bakery,96,77.6715082914843,18.3284917085157
2025-12-02,4,Bakery,81,74.82680306182603,6.173196938173973
2025-12-03,4,Bakery,84,85.07565856578822,1.075658565788217
2025-12-04,4,Bakery,96,91.43640036017122,4.56359963982878
2025-12-05,4,Bakery,96,91.3841238568961,4.615876143103904
2025-12-06,4,Bakery,87,83.89627220427965,3.1037277957203457
2025-12-07,4,Bakery,56,65.9450269338831,9.9450269338831
2025-12-08,4,Bakery,69,71.11459038094064,2.1145903809406406
2025-12-09,4,Bakery,97,83.89860042638097,13.101399573619034
2025-12-10,4,Bakery,93,88.75570722339504,4.244292776604965
2025-12-11,4,Bakery,103,93.17252919369955,9.827470806300454
2025-12-12,4,Bakery,100,97.21156464599869,2.788435354001308
2025-12-13,4,Bakery,96,86.28362225121727,9.716377748782733
2025-12-14,4,Bakery,67,61.23611916048381,5.76388083951619
2025-12-15,4,Bakery,81,84.8496458234744,3.849645823474404
2025-12-16,4,Bakery,95,83.95045492699728,11.049545073002719
2025-12-17,4,Bakery,90,86.93332520054506,3.066674799454944
2025-12-18,4,Bakery,88,100.36611399560245,12.366113995602447
2025-12-19,4,Bakery,91,96.82760885262695,5.827608852626952
2025-12-20,4,Bakery,98,94.41733629629763,3.582663703702366
2025-12-21,4,Bakery,59,61.72413230255926,2.724132302559262
2025-12-22,4,Bakery,74,84.9312740716332,10.931274071633197
2025-12-23,4,Bakery,82,88.36972140214968,6.369721402149679
2025-12-24,4,Bakery,93,78.71656587273816,14.283434127261842
2025-12-25,4,Bakery,0,24.4085993260813,24.4085993260813
2025-12-26,4,Bakery,46,36.26531764662959,9.73468235337041
2025-12-27,4,Bakery,72,77.83389854359365,5.833898543593648
2025-12-28,4,Bakery,40,48.384780012359634,8.384780012359634
2025-12-29,4,Bakery,62,71.21984640876751,9.21984640876751
2025-12-30,4,Bakery,67,73.33356450352362,6.333564503523618
2025-12-31,4,Bakery,41,72.27222356154837,31.272223561548373
2025-07-01,4,Coffee,101,100.41638838842604,0.5836116115739571
2025-07-02,4,Coffee,95,90.54979876810862,4.450201231891384
2025-07-03,4,Coffee,108,111.82475138495394,3.8247513849539416
2025-07-04,4,Coffee,107,104.52588891329555,2.474111086704454
2025-07-05,4,Coffee,95,87.43126125500608,7.568738744993922
2025-07-06,4,Coffee,56,60.93389872091988,4.933898720919878
2025-07-07,4,Coffee,48,88.63304678906982,40.63304678906982
2025-07-08,4,Coffee,74,85.50722058024921,11.50722058024921
2025-07-09,4,Coffee,98,84.15838402104653,13.84161597895347
2025-07-10,4,Coffee,112,106.99645060060928,5.003549399390721
2025-07-11,4,Coffee,104,108.6931609206348,4.693160920634796
2025-07-12,4,Coffee,74,85.25098294765927,11.250982947659267
2025-07-13,4,Coffee,65,59.996365660812536,5.003634339187464
2025-07-14,4,Coffee,92,87.95839067625172,4.0416093237482755
2025-07-15,4,Coffee,91,86.72525851732524,4.274741482674756
2025-07-16,4,Coffee,87,96.59609567331545,9.596095673315446
2025-07-17,4,Coffee,105,106.49965763267349,1.4996576326734896
2025-07-18,4,Coffee,103,102.92656026725406,0.07343973274593907
2025-07-19,4,Coffee,96,95.95961961095824,0.04038038904175778
2025-07-20,4,Coffee,62,66.35263524398053,4.352635243980529
2025-07-21,4,Coffee,94,90.77833298228498,3.2216670177150206
2025-07-22,4,Coffee,98,87.72116448233177,10.278835517668227
2025-07-23,4,Coffee,90,84.56786409135623,5.432135908643772
2025-07-24,4,Coffee,80,93.49703616737152,13.497036167371519
2025-07-25,4,Coffee,90,92.22648859485722,2.2264885948572157
2025-07-26,4,Coffee,94,95.12338542755539,1.123385427555391
2025-07-27,4,Coffee,61,58.49129709131614,2.5087029086838584
2025-07-28,4,Coffee,75,93.29001875687221,18.290018756872215
2025-07-29,4,Coffee,108,102.18622611339613,5.813773886603869
2025-07-30,4,Coffee,104,94.35304924091353,9.646950759086465
2025-07-31,4,Coffee,92,85.59665301008567,6.403346989914326
2025-08-01,4,Coffee,108,104.00069963522313,3.9993003647768717
2025-08-02,4,Coffee,88,96.39881096751253,8.398810967512532
2025-08-03,4,Coffee,60,57.07794670936941,2.9220532906305934
2025-08-04,4,Coffee,98,98.55605688314095,0.556056883140954
2025-08-05,4,Coffee,105,100.20133480643477,4.798665193565228
2025-08-06,4,Coffee,82,94.25961649935059,12.259616499350585
2025-08-07,4,Coffee,90,94.06583642108535,4.065836421085351
2025-08-08,4,Coffee,115,104.80164599464126,10.198354005358738
2025-08-09,4,Coffee,89,90.83293654451289,1.83293654451289
2025-08-10,4,Coffee,76,65.60199535063,10.398004649369994
2025-08-11,4,Coffee,93,91.64836433210326,1.351635667896744
2025-08-12,4,Coffee,85,85.71440472394188,0.7144047239418825
2025-08-13,4,Coffee,95,92.45138005999964,2.548619940000364
2025-08-14,4,Coffee,97,104.15386081508946,7.153860815089459
2025-08-15,4,Coffee,109,106.76530489918446,2.234695100815543
2025-08-16,4,Coffee,88,90.2120929440463,2.2120929440463044
2025-08-17,4,Coffee,54,59.4565206035301,5.456520603530102
2025-08-18,4,Coffee,88,97.02163238311753,9.021632383117534
2025-08-19,4,Coffee,97,92.6588238764356,4.341176123564395
2025-08-20,4,Coffee,95,99.90055722545843,4.900557225458428
2025-08-21,4,Coffee,95,98.38205271996118,3.3820527199611803
2025-08-22,4,Coffee,118,111.67690568391242,6.323094316087577
2025-08-23,4,Coffee,74,94.2508281074353,20.250828107435296
2025-08-24,4,Coffee,79,66.9152391249252,12.084760875074807
2025-08-25,4,Coffee,61,57.78074563352738,3.2192543664726188
2025-08-26,4,Coffee,72,76.18970709758192,4.189707097581916
2025-08-27,4,Coffee,88,94.24491881314177,6.244918813141766
2025-08-28,4,Coffee,84,94.75180648800985,10.751806488009848
2025-08-29,4,Coffee,122,108.66914673940072,13.330853260599284
2025-08-30,4,Coffee,99,97.44237785015476,1.557622149845244
2025-08-31,4,Coffee,59,67.95496573367679,8.954965733676786
2025-09-01,4,Coffee,101,99.30386607397011,1.696133926029887
2025-09-02,4,Coffee,130,117.89735965302594,12.102640346974056
2025-09-03,4,Coffee,136,122.62153151335303,13.378468486646966
2025-09-04,4,Coffee,138,122.15575338568861,15.844246614311388
2025-09-05,4,Coffee,183,153.76942030170062,29.23057969829938
2025-09-06,4,Coffee,110,110.20162378276994,0.20162378276994275
2025-09-07,4,Coffee,81,82.89650224953948,1.8965022495394805
2025-09-08,4,Coffee,120,123.58134452127032,3.5813445212703243
2025-09-09,4,Coffee,120,119.53498000360342,0.46501999639657754
2025-09-10,4,Coffee,112,104.6685797319274,7.3314202680726055
2025-09-11,4,Coffee,119,109.28458000757576,9.715419992424245
2025-09-12,4,Coffee,138,145.39817757466145,7.398177574661446
2025-09-13,4,Coffee,135,122.00183402178259,12.998165978217415
2025-09-14,4,Coffee,87,79.86931013782022,7.1306898621797785
2025-09-15,4,Coffee,105,103.70431573043234,1.2956842695676585
2025-09-16,4,Coffee,116,116.36996857727542,0.3699685772754151
2025-09-17,4,Coffee,155,127.83563460505829,27.16436539494171
2025-09-18,4,Coffee,126,119.50485748453544,6.495142515464565
2025-09-19,4,Coffee,138,146.9625528465693,8.96255284656931
2025-09-20,4,Coffee,131,134.67198982954167,3.6719898295416726
2025-09-21,4,Coffee,81,84.30328929551128,3.303289295511277
2025-09-22,4,Coffee,124,123.95999105420174,0.040008945798263085
2025-09-23,4,Coffee,111,117.59336583927052,6.593365839270518
2025-09-24,4,Coffee,118,136.53048893912444,18.53048893912444
2025-09-25,4,Coffee,143,139.7916590492067,3.208340950793314
2025-09-26,4,Coffee,141,148.72725456257885,7.72725456257885
2025-09-27,4,Coffee,146,132.84084517167935,13.159154828320652
2025-09-28,4,Coffee,91,87.43946307811191,3.5605369218880867
2025-09-29,4,Coffee,127,127.62446596544449,0.624465965444486
2025-09-30,4,Coffee,151,136.05483192789586,14.945168072104138
2025-10-01,4,Coffee,128,133.70318731279582,5.703187312795819
2025-10-02,4,Coffee,138,137.99142294319168,0.008577056808320549
2025-10-03,4,Coffee,113,122.85434913775417,9.85434913775417
2025-10-04,4,Coffee,127,146.27316190752177,19.273161907521768
2025-10-05,4,Coffee,100,100.22852395328641,0.2285239532864125
2025-10-06,4,Coffee,111,123.34576033453445,12.345760334534447
2025-10-07,4,Coffee,125,105.7298392702977,19.270160729702297
2025-10-08,4,Coffee,137,115.95094858487508,21.04905141512492
2025-10-09,4,Coffee,122,137.43660992120104,15.43660992120104
2025-10-10,4,Coffee,135,133.38382362768183,1.616176372318165
2025-10-11,4,Coffee,128,127.88765409973936,0.11234590026063529
2025-10-12,4,Coffee,69,77.22958079734242,8.229580797342422
2025-10-13,4,Coffee,103,119.55725502112979,16.55725502112979
2025-10-14,4,Coffee,104,109.45600380379146,5.456003803791461
2025-10-15,4,Coffee,124,114.04423894344268,9.955761056557321
2025-10-16,4,Coffee,114,115.54020711106774,1.540207111067744
2025-10-17,4,Coffee,123,114.43182187082114,8.568178129178861
2025-10-18,4,Coffee,137,117.89411423855918,19.105885761440817
2025-10-19,4,Coffee,81,83.5984166854959,2.5984166854959057
2025-10-20,4,Coffee,124,114.00981334499978,9.990186655000215
2025-10-21,4,Coffee,111,124.78917390587374,13.789173905873739
2025-10-22,4,Coffee,118,108.25388902130582,9.746110978694176
2025-10-23,4,Coffee,112,108.20047294143299,3.7995270585670085
2025-10-24,4,Coffee,115,128.38249068917276,13.382490689172755
2025-10-25,4,Coffee,132,122.43393398342651,9.566066016573487
2025-10-26,4,Coffee,85,83.6940092832366,1.3059907167634037
2025-10-27,4,Coffee,108,104.96040683398859,3.0395931660114144
